Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Thailand,1492678814,5106112026,2024,Jun
Timor-Leste,2436576,132153,2024,Jun
Togo,23196896,6067831,2024,Jun
Tokelau,23622,19296,2024,Jun
Tonga,1598251,129750,2024,Jun
Trinidad and Tobago,239091290,302292965,2024,Jun
Tunisia,37371336,124465470,2024,Jun
Turkey,1007378389,1490945371,2024,Jun
Turkmenistan,7808244,23741,2024,Jun
Turks and Caicos Islands,50885152,1359552,2024,Jun
Tuvalu,116153,33834,2024,Jun
Uganda,8533499,8741935,2024,Jun
Ukraine,107679234,99563166,2024,Jun
United Arab Emirates,2167070731,669011861,2024,Jun
United Kingdom,6807473792,5702289657,2024,Jun
Uruguay,192842806,81893535,2024,Jun
Uzbekistan,17176323,3045717,2024,Jun
Vanuatu,630360,340084,2024,Jun
Vatican City,0,828,2024,Jun
Venezuela,311992667,509753723,2024,Jun
Vietnam,962170507,11475289195,2024,Jun
Wallis and Futuna,0,1048,2024,Jun
West Bank Administered by Israel,684210,393174,2024,Jun
Yemen,8107168,438965,2024,Jun
Zambia,5666619,13830628,2024,Jun
Zimbabwe,2910508,3242101,2024,Jun
Afghanistan,303943,1053053,2024,Jul
Albania,12580381,5389509,2024,Jul
Algeria,65343369,239843888,2024,Jul
Andorra,196818,457677,2024,Jul
Angola,47433688,147881255,2024,Jul
Anguilla,6644803,214090,2024,Jul
Antigua and Barbuda,34918825,261120,2024,Jul
Argentina,785444441,484458310,2024,Jul
Armenia,10941049,9062086,2024,Jul
Aruba,66539298,1128295,2024,Jul
Australia,2995188571,1451272953,2024,Jul
Austria,342965986,1362428018,2024,Jul
Azerbaijan,18878838,10548360,2024,Jul
Bahamas,457746887,154552828,2024,Jul
Bahrain,55685366,98367275,2024,Jul
Bangladesh,124046751,786114122,2024,Jul
Barbados,61807005,4161095,2024,Jul
Belarus,1070640,1333547,2024,Jul
Belgium,2971259720,2186509340,2024,Jul
Belize,51449361,17122033,2024,Jul
Benin,23246543,2288914,2024,Jul
Bermuda,49446401,4221949,2024,Jul
Bhutan,143734,524436,2024,Jul
Bolivia,29437740,29872684,2024,Jul
Bosnia and Herzegovina,5854376,14812859,2024,Jul
Botswana,3624581,27824872,2024,Jul
Brazil,4175814156,3537769412,2024,Jul
British Indian Ocean Territories,226496,1039,2024,Jul
British Virgin Islands,21072137,951141,2024,Jul
Brunei,20124893,5157310,2024,Jul
Bulgaria,39596129,105161198,2024,Jul
Burkina Faso,5020919,120078,2024,Jul
Burma,7903812,46065429,2024,Jul
Burundi,1520733,140120,2024,Jul
Cabo Verde,823636,556870,2024,Jul
Cambodia,27656623,1207340634,2024,Jul
Cameroon,19877049,8456779,2024,Jul
Canada,27795033481,35918844645,2024,Jul
Cayman Islands,100267155,2001885,2024,Jul
Central African Republic,189601,251005,2024,Jul
Chad,3541389,837701,2024,Jul
Chile,1479527878,1481774522,2024,Jul
China,10769766693,40801068990,2024,Jul
Christmas Island,226628,209,2024,Jul
Cocos (Keeling) Islands,17862,40222,2024,Jul
Colombia,1494509840,1486232726,2024,Jul
Comoros,65062,43845,2024,Jul
Congo,44572782,2318162,2024,Jul
Cook Islands,395653,54263,2024,Jul
Costa Rica,776526686,936412269,2024,Jul
Cote d'Ivoire,40378478,61079733,2024,Jul
Croatia,195378662,80095282,2024,Jul
Cuba,42131080,105697,2024,Jul
Curacao,93403710,3822265,2024,Jul
Cyprus,10541413,5050467,2024,Jul
Czech Republic,398854592,757523513,2024,Jul
Denmark,707939720,809490268,2024,Jul
Djibouti,5036669,2526180,2024,Jul
Dominica,5389707,80158,2024,Jul
Dominican Republic,1093721721,687250626,2024,Jul
Ecuador,691624082,786527976,2024,Jul
Egypt,608281638,203126584,2024,Jul
El Salvador,334641756,208051145,2024,Jul
Equatorial Guinea,6706561,5116785,2024,Jul
Eritrea,98677,5927,2024,Jul
Estonia,35312647,85302039,2024,Jul
Eswatini,4344672,1564833,2024,Jul
Ethiopia,53482474,57646983,2024,Jul
Falkland Islands (Islas Malvinas),78205,5241862,2024,Jul
Faroe Islands,40100,20880324,2024,Jul
Fiji,5303063,19365884,2024,Jul
Finland,287042858,809486405,2024,Jul
France,3487509855,5440843660,2024,Jul
French Guiana,386386,100290,2024,Jul
French Polynesia,11491872,4154482,2024,Jul
French Southern and Antarctic Lands,251323,5133,2024,Jul
Gabon,37414825,19323948,2024,Jul
Gambia,4929048,30314,2024,Jul
Gaza Strip Administered by Israel,11271,0,2024,Jul
Georgia,167627474,6978636,2024,Jul
Germany,5932997129,14333387358,2024,Jul
Ghana,67630163,94138517,2024,Jul
Gibraltar,8389939,974,2024,Jul
Greece,158791408,163713066,2024,Jul
Greenland,6212612,1825103,2024,Jul
Grenada,11930275,801425,2024,Jul
Guadeloupe,33915245,416209,2024,Jul
Guatemala,820076802,435246803,2024,Jul
Guinea,7276416,353978,2024,Jul
Guinea-Bissau,821984,64,2024,Jul
Guyana,118782678,757215232,2024,Jul
Haiti,102111638,56639364,2024,Jul
Heard and McDonald Islands,16291,2,2024,Jul
Honduras,602721940,459800380,2024,Jul
Hong Kong,1951911525,305149960,2024,Jul
Hungary,262479628,1387170278,2024,Jul
Iceland,18841865,115086718,2024,Jul
India,3224349158,6995843937,2024,Jul
Indonesia,861942419,2246205917,2024,Jul
Iran,6389435,33060,2024,Jul
Iraq,111171131,706860265,2024,Jul
Ireland,1472761155,8043899194,2024,Jul
Israel,1261274355,1698467022,2024,Jul
Italy,2415031480,6761637657,2024,Jul
Jamaica,200707789,28961518,2024,Jul
Japan,7150838109,13324853579,2024,Jul
Jordan,256961056,324665097,2024,Jul
Kazakhstan,159417848,197221521,2024,Jul
Kenya,43799141,64167187,2024,Jul
Kiribati,948235,79091,2024,Jul
"Korea, North",5027,0,2024,Jul
"Korea, South",5294760899,11200459581,2024,Jul
Kosovo,980246,1487436,2024,Jul
Kuwait,193023242,166212003,2024,Jul
Kyrgyzstan,8513230,1403973,2024,Jul
Laos,1498985,65570476,2024,Jul
Latvia,25511109,51030219,2024,Jul
Lebanon,37978581,32081161,2024,Jul
Lesotho,182097,19723554,2024,Jul
Liberia,9349720,7718680,2024,Jul
Libya,43544722,157485272,2024,Jul
Liechtenstein,5915313,21962764,2024,Jul
Lithuania,121967652,194302320,2024,Jul
Luxembourg,97725468,69495570,2024,Jul
Macau,14314006,12572323,2024,Jul
Macedonia,2512494,15664987,2024,Jul
Madagascar,3853188,49281093,2024,Jul
Malawi,715421,1613050,2024,Jul
Malaysia,3027472305,4483941571,2024,Jul
Maldives,4154986,426043,2024,Jul
Mali,3759277,765159,2024,Jul
Malta,39095804,23218692,2024,Jul
Marshall Islands,7488923,2235450,2024,Jul
Martinique,12260338,1322711,2024,Jul
Mauritania,12751189,291247,2024,Jul
Mauritius,7781202,23242460,2024,Jul
Mayotte,124127,98686,2024,Jul
Mexico,28690556774,41908873109,2024,Jul
Micronesia,4583811,149371,2024,Jul
Moldova,1942179,12731840,2024,Jul
Monaco,115835093,79529052,2024,Jul
Mongolia,33428228,2540489,2024,Jul
Montenegro,5362420,722031,2024,Jul
Montserrat,757876,11885,2024,Jul
Morocco,511712182,130665477,2024,Jul
Mozambique,9295776,13351576,2024,Jul
Namibia,11415921,105668371,2024,Jul
Nauru,52403,44825,2024,Jul
Nepal,6524928,10336902,2024,Jul
Netherlands,7477290597,2858067687,2024,Jul
New Caledonia,1097682,1602942,2024,Jul
New Zealand,382684641,531151836,2024,Jul
Nicaragua,181605273,400683429,2024,Jul
Niger,2897089,140307,2024,Jul
Nigeria,576275657,673124640,2024,Jul
Niue,0,610455,2024,Jul
Norfolk Island,0,350,2024,Jul
Norway,371965119,616265351,2024,Jul
Oman,143919234,125496897,2024,Jul
Pakistan,135559906,482196161,2024,Jul
Palau,2186903,52162,2024,Jul
Panama,763990891,51977099,2024,Jul
Papua New Guinea,6263442,7049483,2024,Jul
Paraguay,232857941,24491348,2024,Jul
Peru,1052823627,662885743,2024,Jul
Philippines,730291654,1172953560,2024,Jul
Pitcairn Islands,156977,695,2024,Jul
Poland,910435418,1248600824,2024,Jul
Portugal,245145818,892458443,2024,Jul
Qatar,164815388,73661750,2024,Jul
Reunion,581820,2588814,2024,Jul
Romania,91617010,337168368,2024,Jul
Russia,45847743,295267097,2024,Jul
Rwanda,2063093,1015997,2024,Jul
Samoa,2129602,297407,2024,Jul
San Marino,29397,1513667,2024,Jul
Sao Tome and Principe,48490,95106,2024,Jul
Saudi Arabia,865208133,1045050542,2024,Jul
Senegal,20572678,7229927,2024,Jul
Serbia,10843694,62985387,2024,Jul
Seychelles,1241965,607656,2024,Jul
Sierra Leone,12697185,1563485,2024,Jul
Singapore,2811804946,4917960555,2024,Jul
Sint Maarten,43487617,3777162,2024,Jul
Slovakia,112471717,735925614,2024,Jul
Slovenia,28490207,631666601,2024,Jul
Solomon Islands,1293808,291362,2024,Jul
Somalia,2069952,219631,2024,Jul
South Africa,502013559,1691581028,2024,Jul
South Sudan,965488,145000,2024,Jul
Spain,1731865701,1989918411,2024,Jul
Sri Lanka,27168655,267738999,2024,Jul
St Helena,9495,30721,2024,Jul
St Kitts and Nevis,12049040,1538784,2024,Jul
St Lucia,102721500,450033,2024,Jul
St Pierre and Miquelon,0,3432696,2024,Jul
St Vincent and the Grenadines,12088184,758536,2024,Jul
Sudan,679812,625919,2024,Jul
Suriname,31618481,7376899,2024,Jul
"Svalbard, Jan Mayen Island",0,0,2024,Jul
Sweden,710058296,1436448069,2024,Jul
Switzerland,1776921026,5058342731,2024,Jul
Syria,146527,674993,2024,Jul
Taiwan,3916924790,12988461190,2024,Jul
Tajikistan,1724544,3087,2024,Jul
Tanzania,11753910,10864211,2024,Jul
Thailand,1597356941,5533911701,2024,Jul
Timor-Leste,2563660,167324,2024,Jul
Togo,58605275,4844986,2024,Jul
Tokelau,6207,11697,2024,Jul
Tonga,1548716,401900,2024,Jul
Trinidad and Tobago,288274725,259976133,2024,Jul
Tunisia,40929225,98579405,2024,Jul
Turkey,1073377935,1503923030,2024,Jul
Turkmenistan,9036175,112440,2024,Jul
Turks and Caicos Islands,62597959,1006289,2024,Jul
Tuvalu,0,4048,2024,Jul
Uganda,5000677,12233093,2024,Jul
Ukraine,123732365,87681963,2024,Jul
United Arab Emirates,2147410498,624578841,2024,Jul
United Kingdom,5744165507,5738988238,2024,Jul
Uruguay,125658967,122126784,2024,Jul
Uzbekistan,53315522,9232544,2024,Jul
Vanuatu,130726,927772,2024,Jul
Vatican City,0,481,2024,Jul
Venezuela,316769380,669408099,2024,Jul
Vietnam,1947309612,12011485584,2024,Jul
Wallis and Futuna,38077,17998,2024,Jul
West Bank Administered by Israel,42189,467308,2024,Jul
Yemen,6879473,836041,2024,Jul
Zambia,14672763,5693132,2024,Jul
Zimbabwe,3829789,3322027,2024,Jul
Afghanistan,219526,1238743,2024,Aug
Albania,11402909,7682818,2024,Aug
Algeria,75675340,187053544,2024,Aug
Andorra,207561,166375,2024,Aug
Angola,67576593,312361547,2024,Aug
Anguilla,5789465,133532,2024,Aug
Antigua and Barbuda,38867831,425764,2024,Aug
Argentina,696919115,608263295,2024,Aug
Armenia,15007762,10643096,2024,Aug
Aruba,59216871,1223570,2024,Aug
Australia,3326032756,1365665386,2024,Aug
Austria,394769351,1501138841,2024,Aug
Azerbaijan,33513585,7267953,2024,Aug
Bahamas,360147978,68020056,2024,Aug
Bahrain,176361520,97221191,2024,Aug
Bangladesh,188769914,695484366,2024,Aug
Barbados,55460930,3484154,2024,Aug
Belarus,140154,1219029,2024,Aug
Belgium,2869315620,3094365495,2024,Aug
Belize,50733429,11948285,2024,Aug
Benin,23908198,3725592,2024,Aug
Bermuda,51377154,2845066,2024,Aug
Bhutan,81552,791869,2024,Aug
Bolivia,26785533,56970994,2024,Aug
Bosnia and Herzegovina,5689807,19722119,2024,Aug
Botswana,2565701,35837159,2024,Aug
Brazil,4764049057,3940846806,2024,Aug
British Indian Ocean Territories,189404,35594,2024,Aug
British Virgin Islands,18422646,597535,2024,Aug
Brunei,7821387,10531132,2024,Aug
Bulgaria,49321913,123759702,2024,Aug
Burkina Faso,3305911,640427,2024,Aug
Burma,3041154,62542963,2024,Aug
Burundi,82800,243357,2024,Aug
Cabo Verde,485368,150114,2024,Aug
Cambodia,28968618,1431570470,2024,Aug
Cameroon,9874317,8187323,2024,Aug
Canada,30011423793,32864659556,2024,Aug
Cayman Islands,108538530,2217676,2024,Aug
Central African Republic,897953,3416,2024,Aug
Chad,915041,0,2024,Aug
Chile,1564810732,1698786213,2024,Aug
China,11966922507,39811237007,2024,Aug
Christmas Island,76349,16644,2024,Aug
Cocos (Keeling) Islands,40685,92501,2024,Aug
Colombia,1784128357,1478003986,2024,Aug
Comoros,353050,13072,2024,Aug
Congo,9862822,1123906,2024,Aug
Cook Islands,821042,42773,2024,Aug
Costa Rica,815189840,985520470,2024,Aug
Cote d'Ivoire,37764158,78565816,2024,Aug
Croatia,66445417,104232936,2024,Aug
Cuba,55079724,153787,2024,Aug
Curacao,63589701,1972439,2024,Aug
Cyprus,7557061,3292611,2024,Aug
Czech Republic,323331253,699117743,2024,Aug
Denmark,362585903,915772782,2024,Aug
Djibouti,9478736,4485572,2024,Aug
Dominica,5822910,308953,2024,Aug
Dominican Republic,1146690180,605781327,2024,Aug
Ecuador,700046412,695381453,2024,Aug
Egypt,521691644,264469528,2024,Aug
El Salvador,372788394,175240597,2024,Aug
Equatorial Guinea,5023536,12855131,2024,Aug
Eritrea,4673,143128,2024,Aug
Estonia,42959812,100801322,2024,Aug
Eswatini,1456490,819702,2024,Aug
Ethiopia,123977542,58356484,2024,Aug
Falkland Islands (Islas Malvinas),27735,1708480,2024,Aug
Faroe Islands,19225,20279383,2024,Aug
Fiji,8040109,24282276,2024,Aug
Finland,385663473,802896591,2024,Aug
France,3202866515,4749066575,2024,Aug
French Guiana,806153,20866,2024,Aug
French Polynesia,12321123,3175070,2024,Aug
French Southern and Antarctic Lands,136617,1095,2024,Aug
Gabon,12130381,2135425,2024,Aug
Gambia,5969872,50729,2024,Aug
Gaza Strip Administered by Israel,45250,0,2024,Aug
Georgia,160049316,38941715,2024,Aug
Germany,6765563567,13444576833,2024,Aug
Ghana,83473295,102623232,2024,Aug
Gibraltar,10094260,20311,2024,Aug
Greece,349401943,196539197,2024,Aug
Greenland,437430,1560998,2024,Aug
Grenada,15515648,585402,2024,Aug
Guadeloupe,47014814,668758,2024,Aug
Guatemala,763767857,434207799,2024,Aug
Guinea,19231746,438223,2024,Aug
Guinea-Bissau,281330,19648,2024,Aug
Guyana,131443951,391340318,2024,Aug
Haiti,122903541,52525881,2024,Aug
Heard and McDonald Islands,0,0,2024,Aug
Honduras,640360531,493904550,2024,Aug
Hong Kong,1876368498,254742699,2024,Aug
Hungary,299119087,1184697311,2024,Aug
Iceland,61655845,60520666,2024,Aug
India,4098381685,6392335085,2024,Aug
Indonesia,852676886,2293207416,2024,Aug
Iran,16558867,105572,2024,Aug
Iraq,107244812,637959196,2024,Aug
Ireland,1478815125,9455289034,2024,Aug
Israel,1060520059,1924718930,2024,Aug
Italy,3184609814,6458410863,2024,Aug
Jamaica,246539472,23039510,2024,Aug
Japan,6665590065,11674769886,2024,Aug
Jordan,179342810,313993626,2024,Aug
Kazakhstan,124674869,159248424,2024,Aug
Kenya,62590407,57872868,2024,Aug
Kiribati,385899,90122,2024,Aug
"Korea, North",3080,0,2024,Aug
"Korea, South",5771073494,10417185605,2024,Aug
Kosovo,1311035,892867,2024,Aug
Kuwait,229898949,147639545,2024,Aug
Kyrgyzstan,13492084,2725815,2024,Aug
Laos,2723582,99950854,2024,Aug
Latvia,26881757,45429480,2024,Aug
Lebanon,67414860,11829712,2024,Aug
Lesotho,567060,10159854,2024,Aug
Liberia,7611693,2115243,2024,Aug
Libya,50836888,154132828,2024,Aug
Liechtenstein,6228624,22459837,2024,Aug
Lithuania,142337089,115246101,2024,Aug
Luxembourg,83742945,53037773,2024,Aug
Macau,21593217,6123180,2024,Aug
Macedonia,7317433,13020311,2024,Aug
Madagascar,3550104,75199906,2024,Aug
Malawi,2860552,1531123,2024,Aug
Malaysia,3407555956,4465148520,2024,Aug
Maldives,6019821,151182,2024,Aug
Mali,6078057,241757,2024,Aug
Malta,45399008,26005763,2024,Aug
Marshall Islands,7075388,2228325,2024,Aug
Martinique,19102671,252244,2024,Aug
Mauritania,11496001,46315,2024,Aug
Mauritius,4299205,18594517,2024,Aug
Mayotte,553738,120072,2024,Aug
Mexico,30051632108,43684988479,2024,Aug
Micronesia,3696301,145888,2024,Aug
Moldova,2539682,10513202,2024,Aug
Monaco,2338467,5839736,2024,Aug
Mongolia,42005130,1613039,2024,Aug
Montenegro,3731940,649289,2024,Aug
Montserrat,697465,54042,2024,Aug
Morocco,450156160,168850426,2024,Aug
Mozambique,16810565,32355416,2024,Aug
Namibia,9932874,13881463,2024,Aug
Nauru,40490,218022,2024,Aug
Nepal,5902467,12894821,2024,Aug
Netherlands,8209456242,2651462162,2024,Aug
New Caledonia,1543031,4410784,2024,Aug
New Zealand,352273293,441663420,2024,Aug
Nicaragua,244413427,429274777,2024,Aug
Niger,862908,300802,2024,Aug
Nigeria,229569378,381646513,2024,Aug
Niue,571425,222854,2024,Aug
Norfolk Island,15049,0,2024,Aug
Norway,664631327,669215057,2024,Aug
Oman,321692241,103462571,2024,Aug
Pakistan,171764127,402899876,2024,Aug
Palau,1482794,462838,2024,Aug
Panama,1026809944,54055197,2024,Aug
Papua New Guinea,2993719,5196555,2024,Aug
Paraguay,228774956,30990463,2024,Aug
Peru,887979802,791227862,2024,Aug
Philippines,740822062,1271999427,2024,Aug
Pitcairn Islands,103876,133,2024,Aug
Poland,1285844605,1147619801,2024,Aug
Portugal,293859453,564549510,2024,Aug
Qatar,179189789,117892165,2024,Aug
Reunion,518007,2012462,2024,Aug
Romania,116456144,347843022,2024,Aug
Russia,54462716,84384426,2024,Aug
Rwanda,1298806,457737,2024,Aug
Samoa,2030785,855764,2024,Aug
San Marino,1375077,2890285,2024,Aug
Sao Tome and Principe,4592,124172,2024,Aug
Saudi Arabia,1018271072,1128434698,2024,Aug
Senegal,18841301,7529526,2024,Aug
Serbia,14711241,75387338,2024,Aug
Seychelles,1173163,507823,2024,Aug
Sierra Leone,7564178,12960569,2024,Aug
Singapore,4097044037,3192003504,2024,Aug
Sint Maarten,41175759,2826220,2024,Aug
Slovakia,29813777,566155371,2024,Aug
Slovenia,33764866,444415276,2024,Aug
Solomon Islands,1285486,48656,2024,Aug
Somalia,5429164,206058,2024,Aug
South Africa,549964896,1343508778,2024,Aug
South Sudan,691621,5079,2024,Aug
Spain,2197471319,1866481084,2024,Aug
Sri Lanka,41635451,236497653,2024,Aug
St Helena,1148778,10430,2024,Aug
St Kitts and Nevis,12385265,1183101,2024,Aug
St Lucia,58022488,482101,2024,Aug
St Pierre and Miquelon,0,0,2024,Aug
St Vincent and the Grenadines,13159801,343614,2024,Aug
Sudan,118006,1805054,2024,Aug
Suriname,27091300,5568637,2024,Aug
"Svalbard, Jan Mayen Island",0,18,2024,Aug
Sweden,566653292,1463098986,2024,Aug
Switzerland,1972023947,4030252161,2024,Aug
Syria,10360,1254891,2024,Aug
Taiwan,3716225959,11771997536,2024,Aug
Tajikistan,1816331,18666,2024,Aug
Tanzania,193693970,7555049,2024,Aug
Thailand,1438740497,5139448651,2024,Aug
Timor-Leste,2595154,86277,2024,Aug
Togo,26732091,5709197,2024,Aug
Tokelau,0,5517,2024,Aug
Tonga,3299132,185635,2024,Aug
Trinidad and Tobago,258124424,226340430,2024,Aug
Tunisia,22287329,92264953,2024,Aug
Turkey,1141271565,1512344021,2024,Aug
Turkmenistan,16254910,146420,2024,Aug
Turks and Caicos Islands,63536840,971976,2024,Aug
Tuvalu,108975,25155,2024,Aug
Uganda,13382636,12288752,2024,Aug
Ukraine,123204857,66847700,2024,Aug
United Arab Emirates,2416039394,578747820,2024,Aug
United Kingdom,6358793501,5846987344,2024,Aug
Uruguay,127894911,107493182,2024,Aug
Uzbekistan,18603329,2708019,2024,Aug
Vanuatu,961119,1804964,2024,Aug
Vatican City,22167,904,2024,Aug
Venezuela,360180780,606820183,2024,Aug
Vietnam,937204708,11892501947,2024,Aug
Wallis and Futuna,0,250,2024,Aug
West Bank Administered by Israel,217140,222683,2024,Aug
Yemen,17492078,191793,2024,Aug
Zambia,19471840,11361626,2024,Aug
Zimbabwe,3442170,1534488,2024,Aug
Afghanistan,704714,1778428,2024,Sep
Albania,7117556,3754222,2024,Sep
Algeria,76698545,165366524,2024,Sep
Andorra,574915,158833,2024,Sep
Angola,63334529,220234771,2024,Sep
Anguilla,4514035,56230,2024,Sep
Antigua and Barbuda,38639231,3292185,2024,Sep
Argentina,625262821,714911100,2024,Sep
Armenia,9949356,9998961,2024,Sep
Aruba,66754464,1729986,2024,Sep
Australia,2956837759,1460084162,2024,Sep
Austria,402409683,1412378449,2024,Sep
Azerbaijan,23797774,11030276,2024,Sep
Bahamas,371616302,36066283,2024,Sep
Bahrain,218991495,98781650,2024,Sep
Bangladesh,180229145,793325161,2024,Sep
Barbados,56780236,4976312,2024,Sep
Belarus,2188691,1403486,2024,Sep
Belgium,2756515011,2525376483,2024,Sep
Belize,40525312,2808901,2024,Sep
Benin,24944918,15588028,2024,Sep
Bermuda,42623668,1586617,2024,Sep
Bhutan,250136,618573,2024,Sep
Bolivia,55341745,47221018,2024,Sep
Bosnia and Herzegovina,1947181,11385136,2024,Sep
Botswana,7580793,21620612,2024,Sep
Brazil,4472459847,3327112329,2024,Sep
British Indian Ocean Territories,560946,19373,2024,Sep
British Virgin Islands,18799614,938012,2024,Sep
Brunei,8304724,36554032,2024,Sep
Bulgaria,21470522,108728916,2024,Sep
Burkina Faso,7402740,1866958,2024,Sep
Burma,7298175,67517350,2024,Sep
Burundi,96565,1515,2024,Sep
Cabo Verde,815770,442973,2024,Sep
Cambodia,24934460,1549031603,2024,Sep
Cameroon,9114892,9653456,2024,Sep
Canada,29208223373,34551942302,2024,Sep
Cayman Islands,114912538,5763137,2024,Sep
Central African Republic,776125,159858,2024,Sep
Chad,546418,777802,2024,Sep
Chile,1495848374,1684342519,2024,Sep
China,11187053346,43018169857,2024,Sep
Christmas Island,16395,815270,2024,Sep
Cocos (Keeling) Islands,267729,20798,2024,Sep
Colombia,1488956302,1518522200,2024,Sep
Comoros,111089,465097,2024,Sep
Congo,13966503,6377779,2024,Sep
Cook Islands,465800,32852,2024,Sep
Costa Rica,745971322,1042704503,2024,Sep
Cote d'Ivoire,50985510,72548110,2024,Sep
Croatia,58827100,98927922,2024,Sep
Cuba,44950217,35400,2024,Sep
Curacao,59005328,3933440,2024,Sep
Cyprus,7994069,4758403,2024,Sep
Czech Republic,304297499,635891469,2024,Sep
Denmark,449680070,1073489828,2024,Sep
Djibouti,27111441,7955445,2024,Sep
Dominica,3155413,567193,2024,Sep
Dominican Republic,1057396018,670156450,2024,Sep
Ecuador,637121423,607413725,2024,Sep
Egypt,481168974,203604540,2024,Sep
El Salvador,365789905,183368447,2024,Sep
Equatorial Guinea,5658347,12130524,2024,Sep
Eritrea,8631597,341042,2024,Sep
Estonia,40206574,105734152,2024,Sep
Eswatini,3714589,1521596,2024,Sep
Ethiopia,27803172,46736955,2024,Sep
Falkland Islands (Islas Malvinas),1027068,527260,2024,Sep
Faroe Islands,741795,25279623,2024,Sep
Fiji,15000825,25644754,2024,Sep
Finland,241547745,696547155,2024,Sep
France,3620503626,4631441351,2024,Sep
French Guiana,205186,351607,2024,Sep
French Polynesia,8646564,4290929,2024,Sep
French Southern and Antarctic Lands,83320,4492,2024,Sep
Gabon,7998894,10232383,2024,Sep
Gambia,5825904,143621,2024,Sep
Gaza Strip Administered by Israel,81223,4,2024,Sep
Georgia,134328221,11022938,2024,Sep
Germany,6556681266,13076452557,2024,Sep
Ghana,90937059,42070058,2024,Sep
Gibraltar,26686355,7387,2024,Sep
Greece,81333971,156731191,2024,Sep
Greenland,251142,1776057,2024,Sep
Grenada,14161794,834515,2024,Sep
Guadeloupe,31258451,206206,2024,Sep
Guatemala,834442678,431214490,2024,Sep
Guinea,13259195,302440,2024,Sep
Guinea-Bissau,160226,11968,2024,Sep
Guyana,99819745,348513233,2024,Sep
Haiti,99225043,47913085,2024,Sep
Heard and McDonald Islands,0,3614,2024,Sep
Honduras,564787809,462778126,2024,Sep
Hong Kong,3153486081,416869897,2024,Sep
Hungary,299332263,1102221095,2024,Sep
Iceland,67115643,108814269,2024,Sep
India,3347961568,6988237880,2024,Sep
Indonesia,819035081,2670387686,2024,Sep
Iran,14942847,279071,2024,Sep
Iraq,162957939,788858392,2024,Sep
Ireland,1421131027,10731598713,2024,Sep
Israel,1163337063,2104702334,2024,Sep
Italy,2537837164,5246842477,2024,Sep
Jamaica,210069020,40642987,2024,Sep
Japan,6877436917,11638718146,2024,Sep
Jordan,271682354,305061541,2024,Sep
Kazakhstan,80013764,200942844,2024,Sep
Kenya,31075695,69035741,2024,Sep
Kiribati,355770,93860,2024,Sep
"Korea, North",2849,0,2024,Sep
"Korea, South",5384245781,11116279794,2024,Sep
Kosovo,1610312,1087245,2024,Sep
Kuwait,278506892,100986186,2024,Sep
Kyrgyzstan,7615441,2279340,2024,Sep
Laos,2077057,98447963,2024,Sep
Latvia,38947333,50857042,2024,Sep
Lebanon,35050287,47621543,2024,Sep
Lesotho,164127,17083764,2024,Sep
Liberia,9910249,10569998,2024,Sep
Libya,46834602,62398236,2024,Sep
Liechtenstein,5964772,17457368,2024,Sep
Lithuania,169175759,215264221,2024,Sep
Luxembourg,101658007,45195853,2024,Sep
Macau,19354495,9587583,2024,Sep
Macedonia,6586650,8430526,2024,Sep
Madagascar,4736774,59632054,2024,Sep
Malawi,2729229,4056432,2024,Sep
Malaysia,2553784198,5065895900,2024,Sep
Maldives,9453643,363057,2024,Sep
Mali,3581081,57145,2024,Sep
Malta,30084519,21101709,2024,Sep
Marshall Islands,3772746,1448606,2024,Sep
Martinique,9793107,19678,2024,Sep
Mauritania,9027030,115634,2024,Sep
Mauritius,4164581,21287919,2024,Sep
Mayotte,35171,59216,2024,Sep
Mexico,28316749480,44173822603,2024,Sep
Micronesia,4431314,140475,2024,Sep
Moldova,2146645,6813128,2024,Sep
Monaco,5673644,7730532,2024,Sep
Mongolia,25493655,2043179,2024,Sep
Montenegro,2256793,1363971,2024,Sep
Montserrat,573872,87754,2024,Sep
Morocco,347081197,177880221,2024,Sep
Mozambique,8207962,7869014,2024,Sep
Namibia,7069192,28996403,2024,Sep
Nauru,345317,255880,2024,Sep
Nepal,5684896,10580227,2024,Sep
Netherlands,6680311339,3511122693,2024,Sep
New Caledonia,1808951,317576,2024,Sep
New Zealand,702436515,438341571,2024,Sep
Nicaragua,226332452,400112323,2024,Sep
Niger,677109,1237071,2024,Sep
Nigeria,241451737,478417877,2024,Sep
Niue,0,189896,2024,Sep
Norfolk Island,0,1165,2024,Sep
Norway,385440453,572711264,2024,Sep
Oman,166972859,90130006,2024,Sep
Pakistan,206246881,452579821,2024,Sep
Palau,1775384,40258,2024,Sep
Panama,689565935,40528365,2024,Sep
Papua New Guinea,6245179,6314363,2024,Sep
Paraguay,252672266,37178527,2024,Sep
Peru,923647774,833459968,2024,Sep
Philippines,794677512,1490103319,2024,Sep
Pitcairn Islands,96896,0,2024,Sep
Poland,875040395,1099588829,2024,Sep
Portugal,283753699,464309802,2024,Sep
Qatar,219022807,156123817,2024,Sep
Reunion,3908535,8482505,2024,Sep
Romania,127779811,288004241,2024,Sep
Russia,53054647,168075441,2024,Sep
Rwanda,2757049,3109062,2024,Sep
Samoa,18356522,478066,2024,Sep
San Marino,14340,1140619,2024,Sep
Sao Tome and Principe,11760,52086,2024,Sep
