Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
333992 Welding & Soldering Equipment,129587559,163657295,2024,May
333993 Packaging Machinery,98478905,441577083,2024,May
333994 Industrial Furnaces & Ovens,103044791,111545210,2024,May
333995 Fluid Power Cylinders & Actuators,209058736,239398208,2024,May
333996 Fluid Power Pumps & Motors,317011102,440201106,2024,May
333998 All Other Miscellaneous General Purpose Mach Manuf,1372059347,1798433680,2024,May
334111 Electronic Computers,2152553746,9638489668,2024,May
334112 Computer Storage Devices,479582079,699035223,2024,May
334118 Computer Terminals &other Comput Peripheral Equip,2822248790,2129948209,2024,May
334210 Telephone Apparatus,89360340,102833731,2024,May
334220 Radio/tv Broadcast & Wireless Communication Equip,3045885333,8886128360,2024,May
334290 Other Communications Equipment,77144089,161126489,2024,May
334310 Audio & Video Equipment,733830592,3279666142,2024,May
334412 Printed Circuits,93813636,207880142,2024,May
334413 Semiconductors & Related Devices,4421407755,5458249916,2024,May
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",358870018,634750653,2024,May
"334417 Electronic Connectors, Including Parts",237307528,239404598,2024,May
334418 Printed Circuit Assemblies (electronic Assemblies),170542185,4433765496,2024,May
334419 Other Electronic Components,291101254,923965959,2024,May
334510 Electromedical Apparatus,1467380006,2177605244,2024,May
"334511 Search, Detection & Navigation Instruments",335007219,648183100,2024,May
334512 Automatic Environmental Controls,119483730,170157975,2024,May
334513 Industrial Process Controls,710788397,722992829,2024,May
334514 Total Fluid Meters & Counting Devices,81372461,231646811,2024,May
334515 Electricity Measuring/testing Instruments,702957667,859567513,2024,May
334516 Analytical Laboratory Instruments,902564998,667420884,2024,May
334517 Irradiation Apparatus,370399103,380236017,2024,May
334519 Other Measuring & Controlling Devices,418593036,812417939,2024,May
334610 Manufac And Reproducing Magnetic And Optical Media,611975654,1483953083,2024,May
335131 Residential Elec Lighting Fixture Manufacturing,19467001,160363668,2024,May
"335132 Commercial,indust,institut Elec Light Fixture Manu",53937606,254907918,2024,May
335139 Electric Lamp Bulb And Other Light Equipment Manuf,124536510,556415390,2024,May
335210 Small Electrical Appliances,162352312,1458769392,2024,May
335220 Major Househould Appliances,263895556,2181813407,2024,May
335311 Power/distribution/specialty Transformers,55290332,727216318,2024,May
335312 Motors & Generators,890049183,1905121189,2024,May
335313 Switchgear & Switchboard Apparatus,755734996,1823977508,2024,May
335314 Relays & Industrial Controls,660476192,711007635,2024,May
335910 Battery Manufacturing,877302088,2300364463,2024,May
335921 Fiber Optic Cable,218015323,207412722,2024,May
"335929 Communication & Energy Wire, Nesoi",133591587,205537370,2024,May
335931 Current-carrying Wiring Devices,683096336,684128405,2024,May
335932 Noncurrent-carrying Wiring Devices,70387063,75236004,2024,May
335991 Carbon & Graphite Products,158327172,126561572,2024,May
"335999 Misc Electrical Equipment & Components, Nesoi",1343832609,2622456242,2024,May
336110 Automobile And Light Duty Motor Vehicle Manufac,5850763097,21337606379,2024,May
336120 Heavy Duty Trucks & Chassis,993987193,1714616064,2024,May
336211 Motor Vehicle Bodies,683116216,6580765,2024,May
336212 Truck Trailers,148316367,319069078,2024,May
336213 Motor Homes,60850822,20450899,2024,May
336214 Transportation Equip Nesoi Incl Trailers & Campers,109276622,27623716,2024,May
336310 Motor Vehicle Gasoline Engines & Engine Parts,944906680,1768739040,2024,May
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",690680507,2391798589,2024,May
336330 Motor Vehicle Steering & Suspension Parts,1106559574,1995479762,2024,May
336340 Motor Vehicle Brake Systems,249124894,652097830,2024,May
336350 Motor Vehicle Transmission & Power Train Parts,390571147,993854870,2024,May
336360 Motor Vehicle Seating & Interior Trim,123964267,735015383,2024,May
336370 Motor Vehicle Metal Stampings,102389117,92694946,2024,May
336390 Other Motor Vehicle Parts,1988109621,4443697328,2024,May
336411 Aircraft,303315138,1228714505,2024,May
336412 Aircraft Engines & Engine Parts,357511036,2046009266,2024,May
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",496365980,1367607494,2024,May
336414 Guided Missiles & Space Vehicles,1202827,0,2024,May
336415 Missile/space Veh Propulsion Units & Parts,68930831,52657607,2024,May
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",40523223,20628194,2024,May
"33641X Civilian Aircraft, Engines, Equipment, And Parts",9531346619,0,2024,May
336510 Railroad Rolling Stock,227078612,153197046,2024,May
336611 Ships,55783036,15230025,2024,May
336612 Boats,221791819,293428206,2024,May
"336991 Motorcycles, Bicycles & Parts",135296386,571953912,2024,May
"336992 Military Armored Vehicle, Tanks & Tank Components",220804845,39348275,2024,May
336999 All Other Transportation Equipment,43926440,225698169,2024,May
337110 Wood Kitchen Cabinets & Countertops,4903303,192272636,2024,May
337121 Upholstered Household Furniture,51694059,556886243,2024,May
337122 Nonupholstered Wood Household Furniture,20155754,442153729,2024,May
"337126 Household Furniture (exc Wood, Upholstered) Manuf",57169285,334345676,2024,May
337127 Institutional Furniture,221806281,1403246598,2024,May
337211 Wood Office Furniture,11277388,66491076,2024,May
337214 Office Furniture (except Wood),13778151,77068115,2024,May
"337215 Showcases, Partitions, Shelvings & Lockers",44580713,504295523,2024,May
337910 Mattresses,22085507,61288771,2024,May
337920 Blinds & Shades,5065248,161391431,2024,May
339112 Surgical & Medical Instruments,1899643113,2059558385,2024,May
339113 Surgical Appliances & Supplies,1334588208,1971169939,2024,May
339114 Dental Equipment & Supplies,106506854,164418182,2024,May
339115 Ophthalmic Goods,373813350,576505802,2024,May
339116 Dental Laboratories Products,39767651,61884772,2024,May
339910 Jewelry & Silverware,2712012124,4217024487,2024,May
339920 Sporting & Athletic Goods,245802141,857129739,2024,May
"339930 Dolls, Toys, And Games",212503904,1529320854,2024,May
339940 Office Supplies (except Paper),73964260,274481133,2024,May
339950 Signs,11923368,27253126,2024,May
"339991 Gaskets, Packing & Sealing Devices",457433480,354732982,2024,May
339992 Musical Instruments,76974825,123828313,2024,May
"339993 Fasteners, Buttons, Needles & Pins",19174605,19741267,2024,May
"339994 Brooms, Brushs & Mops",53356539,179278092,2024,May
339995 Burial Caskets,3071146,16236638,2024,May
"339999 Miscellaneous Manufactured Commodities, Nesoi",218347763,829031520,2024,May
910000 Waste And Scrap,2548917366,653529343,2024,May
930000 Used Or Second-hand Merchandise,2273719945,1062830957,2024,May
980000 Goods Returned (exports For Canada Only),8386411,8719439817,2024,May
990000 Other Special Classification Provisions,5587047511,2503106541,2024,May
111 Agricultural Products,4908524070,3689553257,2024,Jun
112 Livestock & Livestock Products,173200979,1062827319,2024,Jun
"113 Forestry Products, Nesoi",185370670,250169226,2024,Jun
"114 Fish, Fresh/chilled/frozen & Other Marine Products",263120204,1281190848,2024,Jun
115 Products Supporting Agriculture And Forestry,21645864,9330684,2024,Jun
211 Oil & Gas,15069432735,15080545465,2024,Jun
212 Minerals & Ores,2150027420,507020777,2024,Jun
311 Food & Kindred Products,6871663331,9229016405,2024,Jun
312 Beverages & Tobacco Products,838659303,2729487289,2024,Jun
313 Textiles & Fabrics,682811678,765693927,2024,Jun
314 Textile Mill Products,249788273,1988332169,2024,Jun
315 Apparel & Accessories,511815354,6443880043,2024,Jun
316 Leather & Allied Products,308028752,3173824375,2024,Jun
321 Wood Products,712550474,2140587048,2024,Jun
322 Paper,2114405066,2228281987,2024,Jun
"323 Printed Matter And Related Products, Nesoi",383482291,597820119,2024,Jun
324 Petroleum & Coal Products,11036025477,6180799784,2024,Jun
325 Chemicals,24667533390,31927741675,2024,Jun
326 Plastics & Rubber Products,3480537193,6256013491,2024,Jun
327 Nonmetallic Mineral Products,1031530053,2434042582,2024,Jun
331 Primary Metal Mfg,5779336015,9496707729,2024,Jun
"332 Fabricated Metal Products, Nesoi",4943014244,8023370745,2024,Jun
"333 Machinery, Except Electrical",14213268785,20646892513,2024,Jun
334 Computer & Electronic Products,21946508936,45925810707,2024,Jun
"335 Electrical Equipment, Appliances & Components",6250264156,15297499461,2024,Jun
336 Transportation Equipment,26388485676,41359754484,2024,Jun
337 Furniture & Fixtures,418480775,3638212903,2024,Jun
339 Miscellaneous Manufactured Commodities,8382846023,11532281250,2024,Jun
910 Waste And Scrap,2197970801,600437469,2024,Jun
930 Used Or Second-hand Merchandise,2153699184,1001964433,2024,Jun
980 Goods Returned (exports For Canada Only),9704100,8134275596,2024,Jun
990 Other Special Classification Provisions,5636569936,2423269495,2024,Jun
1111 Oilseeds & Grains,2519744883,238202670,2024,Jun
1112 Vegetables & Melons,409361693,581213850,2024,Jun
1113 Fruits & Tree Nuts,1304980589,2088417016,2024,Jun
"1114 Mushrooms, Nursery & Related Products",34546179,607995792,2024,Jun
1119 Other Agricultural Products,639890726,173723929,2024,Jun
1121 Cattle,31232402,226750291,2024,Jun
1122 Swine,661765,45658004,2024,Jun
1123 Poultry & Eggs,70001931,9688148,2024,Jun
"1124 Sheep, Goats & Fine Animal Hair",2934410,768263,2024,Jun
1125 Farmed Fish And Related Products,12760554,653568561,2024,Jun
1129 Other Animals,55609917,126394052,2024,Jun
1132 Forestry Products,31534412,239418515,2024,Jun
1133 Timber & Logs,153836258,10750711,2024,Jun
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",263120204,1281190848,2024,Jun
1152 Support Activities For Animal Production,21645864,4290976,2024,Jun
2111 Oil & Gas,15069432735,15080545465,2024,Jun
2121 Coal & Petroleum Gases,1341025965,47464877,2024,Jun
2122 Metal Ores,576115395,252633496,2024,Jun
2123 Nonmetallic Minerals,232886060,206922404,2024,Jun
3111 Animal Foods,345830979,270522629,2024,Jun
3112 Grain & Oilseed Milling Products,1236353738,1670461765,2024,Jun
3113 Sugar & Confectionery Products,335277880,1026795663,2024,Jun
3114 Fruits & Veg Preserves & Specialty Foods,619384906,1437051366,2024,Jun
3115 Dairy Products,685954541,461164266,2024,Jun
3116 Meat Products & Meat Packaging Products,2318923033,1561688832,2024,Jun
"3117 Seafood Prods, Prepared, Canned & Packaged",31863940,352815951,2024,Jun
3118 Bakery & Tortilla Products,246142596,946368845,2024,Jun
"3119 Foods, Nesoi",1051931718,1502147088,2024,Jun
3121 Beverages,795685175,2565463519,2024,Jun
3122 Tobacco Products,42974128,164023770,2024,Jun
"3131 Fibers, Yarns & Threads",133144030,59015450,2024,Jun
3132 Fabrics,450025990,581327370,2024,Jun
3133 Finished & Coated Textile Fabrics,99641658,125351107,2024,Jun
3141 Textile Furnishings,113552203,1303094883,2024,Jun
3149 Other Textile Products,136236070,685237286,2024,Jun
3151 Knit Apparel,10266564,264119673,2024,Jun
3152 Apparel,442006558,5802039698,2024,Jun
3159 Apparel Accessories,59542232,377720672,2024,Jun
3161 Leather & Hide Tanning,54560120,37261681,2024,Jun
3162 Footwear,92912628,2153569945,2024,Jun
3169 Other Leather Products,160556004,982992749,2024,Jun
3211 Sawmill & Wood Products,298726222,652765618,2024,Jun
"3212 Veneer, Plywood & Engineered Wood Products",142298301,745834341,2024,Jun
3219 Other Wood Products,271525951,741987089,2024,Jun
"3221 Pulp, Paper & Paperboard Mill Products",1199532346,1107210141,2024,Jun
3222 Converted Paper Products,914872720,1121071846,2024,Jun
"3231 Printed Matter And Related Products, Nesoi",383482291,597820119,2024,Jun
3241 Petroleum & Coal Products,11036025477,6180799784,2024,Jun
3251 Basic Chemicals,5691341184,5366392400,2024,Jun
"3252 Resin, Syn Rubber, Artf & Syn Fibers/fil",4057000078,1766127283,2024,Jun
"3253 Pesticides, Fertilizers & Oth Agri Chemicals",948906944,930319414,2024,Jun
3254 Pharmaceuticals & Medicines,10422916858,19767132215,2024,Jun
"3255 Paints, Coatings & Adhesives",528314902,251109202,2024,Jun
"3256 Soaps, Cleaning Compounds & Toilet Preparations",1509774559,1784582561,2024,Jun
3259 Other Chemical Products & Preparations,1509278865,2062078600,2024,Jun
3261 Plastics Products,2399588629,3974219061,2024,Jun
3262 Rubber Products,1080948564,2281794430,2024,Jun
3271 Clay & Refractory Products,224108072,626228583,2024,Jun
3272 Glass & Glass Products,469471257,783169029,2024,Jun
3273 Cement & Concrete Products,25196469,197787361,2024,Jun
3274 Lime & Gypsum Products,30001619,37814604,2024,Jun
3279 Other Nonmetallic Mineral Products,282752636,789043005,2024,Jun
3311 Iron & Steel & Ferroalloy,1311443380,2770390699,2024,Jun
3312 Steel Products From Purchased Steel,113677814,288814492,2024,Jun
3313 Alumina & Aluminum  & Processing,607530831,1734352429,2024,Jun
3314 Nonferrous (exc Alum) & Processing,3690673190,4602915960,2024,Jun
3315 Foundries,56010800,100234149,2024,Jun
3321 Crowns/closures/seals & Other Packing Accessories,103069355,135085434,2024,Jun
3322 Cutlery & Handtools,244313657,879690161,2024,Jun
3323 Architectural & Structural Metals,181928284,988641755,2024,Jun
"3324 Boilers, Tanks & Shipping Containers",514426514,807465301,2024,Jun
3325 Hardware,342020282,816260351,2024,Jun
3326 Springs & Wire Products,161203369,320587949,2024,Jun
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,625267262,611297572,2024,Jun
3329 Other Fabricated Metal Products,2770785521,3464342222,2024,Jun
3331 Ag & Construction &  Machinery,2564912548,4009547201,2024,Jun
3332 Industrial Machinery,2369633492,2880044680,2024,Jun
3333 Commercial & Service Industry Machinery,1391646216,1302299592,2024,Jun
3334 Hvac & Commercial Refrigeration Equipment,853414027,2249588864,2024,Jun
3335 Metalworking Machinery,510837347,1431441253,2024,Jun
"3336 Engines, Turbines & Power Transmsn Equip",2620014361,2235912147,2024,Jun
3339 Other General Purpose Machinery,3902810794,6538058776,2024,Jun
3341 Computer Equipment,6119661356,13585163755,2024,Jun
3342 Communications Equipment,3440676783,9134669217,2024,Jun
3343 Audio & Video Equipment,683227695,3124929360,2024,Jun
3344 Semiconductors & Other Electronic Components,5728023567,11997789209,2024,Jun
3345 Navigational/measuring/medical/control Instrument,5289601280,6509250420,2024,Jun
3346 Magnetic & Optical Media,685318255,1574008746,2024,Jun
3351 Electric Lighting Equipment,206691697,1026165102,2024,Jun
"3352 Household Appliances And Misc Machines, Nesoi",417858882,3392221573,2024,Jun
3353 Electrical Equipment,2264198904,5033760982,2024,Jun
"3359 Electrical Equipment & Components, Nesoi",3361514673,5845351804,2024,Jun
3361 Motor Vehicles,7052881412,23269184174,2024,Jun
3362 Motor Vehicle Bodies & Trailers,883591541,366508019,2024,Jun
3363 Motor Vehicle Parts,5091632585,11770837815,2024,Jun
3364 Aerospace Products & Parts,12608486606,4760424286,2024,Jun
3365 Railroad Rolling Stock,284742876,130461265,2024,Jun
3366 Ships & Boats,180540834,305645217,2024,Jun
"3369 Transportation Equipment, Nesoi",286609822,756693708,2024,Jun
3371 Household & Institutional Furn & Kitchen Cabinets,333619540,2778176695,2024,Jun
3372 Office Furniture (including Fixtures),65797895,648610917,2024,Jun
"3379 Furniture Related Products, Nesoi",19063340,211425291,2024,Jun
3391 Medical Equipment & Supplies,3685889617,4515002107,2024,Jun
3399 Miscellaneous Manufactured Commodities,4696956406,7017279143,2024,Jun
9100 Waste And Scrap,2197970801,600437469,2024,Jun
9300 Used Or Second-hand Merchandise,2153699184,1001964433,2024,Jun
9800 Goods Returned (exports For Canada Only),9704100,8134275596,2024,Jun
9900 Other Special Classification Provisions,5636569936,2423269495,2024,Jun
11111 Soybeans,704967446,18770062,2024,Jun
11112 Oilseeds (except Soybean),14102810,64892760,2024,Jun
11113 Dry Peas & Beans,87154166,47287116,2024,Jun
11114 Wheat,405504534,59208808,2024,Jun
11115 Corn,1191560739,13908861,2024,Jun
11116 Rice,75666602,0,2024,Jun
11119 Other Grains,40788586,34135063,2024,Jun
11121 Vegetables & Melons,409361693,581213850,2024,Jun
11131 Oranges,19124013,13959129,2024,Jun
11132 Citrus Fruits (except Oranges),19562550,164399284,2024,Jun
11133 Noncitrus Fruits & Tree Nuts,1266294026,1910058603,2024,Jun
11141 Mushrooms,3321893,391168196,2024,Jun
"11142 Nursery Products, Flowers, Seeds & Foliage",31224286,216827596,2024,Jun
11191 Tobacco,88342499,69601557,2024,Jun
11192 Cotton,367014012,650620,2024,Jun
11193 Sugarcane,18847,168328,2024,Jun
"11194 Hay, Alfalfa Hay, And Clover",79310938,7159993,2024,Jun
11199 All Other Agricultural Products,105204430,96143431,2024,Jun
1121X Cattle,31232402,226750291,2024,Jun
11221 Swine,661765,45658004,2024,Jun
1123X Poultry And Eggs,70001931,9688148,2024,Jun
11241 Sheep & Wool,2528808,141965,2024,Jun
11242 Goats & Other Fine Animal Hair,405602,626298,2024,Jun
11251 Farmed Fish & Related Products,12760554,653568561,2024,Jun
11291 Bees & Honey,3386781,49219669,2024,Jun
11292 Horses & Other Equine,13974224,41800427,2024,Jun
"11293 Rabbits, Foxes, Furskins & Cuttings",28663388,790739,2024,Jun
11299 All Other Live Animals,9585524,34583217,2024,Jun
11321 Forestry Products,31534412,239418515,2024,Jun
11331 Timber & Logs,153836258,10750711,2024,Jun
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",263120204,1281190848,2024,Jun
11521 Support Activities For Animal Production,21645864,4290976,2024,Jun
21112 Crude Petroleum,10188102535,14581164380,2024,Jun
21113 Natural Gas,4881330200,499381085,2024,Jun
21211 Coal,1341025965,47464877,2024,Jun
21221 Iron Ores,104634033,78735774,2024,Jun
21222 Gold Ores & Silver Ores,40740323,0,2024,Jun
"21223 Copper, Nickel, Lead & Zinc",309861492,12288638,2024,Jun
21229 Other Metal Ores,120879547,161609084,2024,Jun
21231 Stone,15226185,34601956,2024,Jun
21232 Sand/gravel/clay/refractory Minerals,161667664,29203064,2024,Jun
21239 Other Nonmetallic Minerals,55992211,143117384,2024,Jun
31111 Animal Foods,345830979,270522629,2024,Jun
31121 Flour & Malt,238448583,284076843,2024,Jun
31122 Starch & Vegetable Fats & Oils,934900340,1303911558,2024,Jun
31123 Breakfast Cereals,63004815,82473364,2024,Jun
31131 Sugars,48855566,216755578,2024,Jun
31134 Nonchocolate Confectionery Products,79375677,292275231,2024,Jun
31135 Chocolate And Confectionery,207046637,517764854,2024,Jun
31141 Frozen Foods,255549508,504773052,2024,Jun
31142 Fruits & Vegetables,363835398,932278314,2024,Jun
31151 Dairy Products (exc Frozen),661563730,431878174,2024,Jun
31152 Ice Cream & Frozen Desserts,24390811,29286092,2024,Jun
31161 Meat Products & Meat Packaging Products,2318923033,1561688832,2024,Jun
"31171 Seafood Prods, Prepared, Canned & Packaged",31863940,352815951,2024,Jun
31181 Bread & Bakery Products,188066656,834723186,2024,Jun
"31182 Flour Mixes, Dough & Pasta",58075940,111645659,2024,Jun
31191 Snack Foods,142743868,156439155,2024,Jun
31192 Coffee & Tea,120578068,342827396,2024,Jun
31193 Flavoring Extracts & Syrups,21837684,224157574,2024,Jun
"31194 Seasonings, Dressings & Other Prep'd Sauces",196160234,322948617,2024,Jun
"31199 Other Foods, Nesoi",570611864,455774346,2024,Jun
31211 Soft Drinks & Ices,137721924,329624690,2024,Jun
31212 Malt & Beer,269909030,712025800,2024,Jun
"31213 Wines, Brandy, And Brandy Spirits",114908094,679306427,2024,Jun
31214 Distilled Liquors,273146127,844506602,2024,Jun
31223 Tobacco Products,42974128,164023770,2024,Jun
"31311 Fibers, Yarns & Threads",133144030,59015450,2024,Jun
31321 Broadwoven Fabrics,132097834,225621259,2024,Jun
31322 Narrow Fabrics,80319149,107938910,2024,Jun
31323 Nonwoven Fabrics,188746246,172129711,2024,Jun
31324 Knit Fabrics & Lace,48862761,75637490,2024,Jun
31332 Coated Fabrics,99641658,125351107,2024,Jun
31411 Carpets & Rugs,61242898,292731797,2024,Jun
31412 Curtains & Linens,52309305,1010363086,2024,Jun
31491 Textile Bags & Canvas,28884418,179590198,2024,Jun
31499 All Other Textile Products,107351652,505647088,2024,Jun
31512 Apparel Knitting Mills,10266564,264119673,2024,Jun
31525 Cut And Sew Apparel Manufact (except Contractors),442006558,5802039698,2024,Jun
31599 Apparel Accessories,59542232,377720672,2024,Jun
31611 Leather & Hide Tanning,54560120,37261681,2024,Jun
31621 Footwear,92912628,2153569945,2024,Jun
31699 Other Leather Products,160556004,982992749,2024,Jun
32111 Sawmill & Wood Products,298726222,652765618,2024,Jun
"32121 Veneer, Plywood & Engineered Wood Products",142298301,745834341,2024,Jun
32191 Millwork,44573819,362297678,2024,Jun
32192 Wood Containers & Pallets,54514919,77501392,2024,Jun
32199 All Other Wood Products,172437213,302188019,2024,Jun
32211 Pulp Mill Products,530722901,359570072,2024,Jun
32212 Paper Mill Products,169698270,491642399,2024,Jun
32213 Paperboard Mill Products,499111175,255997670,2024,Jun
32221 Paperboard Containers,224256591,239014321,2024,Jun
32222 Paper Bags & Coated & Treated Paper,462899491,403187886,2024,Jun
32223 Stationery Products,5851924,87056643,2024,Jun
32229 Other Converted Paper Products,221864714,391812996,2024,Jun
32311 Print And Stationery Articles,379243389,595649263,2024,Jun
32312 Printing Preparation Products,4238902,2170856,2024,Jun
32411 Petroleum Refinery Products,10613813195,6044353749,2024,Jun
32412 Asphalt Paving Mixtures,43174968,64672849,2024,Jun
32419 Other Petroleum And Coal Products,379037314,71773186,2024,Jun
32511 Petrochemicals,739908915,122686934,2024,Jun
32512 Industrial Gases,50039850,30515503,2024,Jun
32513 Synthetic Dyes & Pigments,132612623,138789212,2024,Jun
32518 Other Basic Inorganic Chemicals,1438661446,1504748983,2024,Jun
32519 Other Basic Organic Chemicals,3330118350,3569651768,2024,Jun
32521 Resin & Synthetic Rubbers,3884871094,1600760293,2024,Jun
32522 Artificial & Synthetic Fibers & Filaments,172128984,165366990,2024,Jun
32531 Fertilizers,526795549,797545982,2024,Jun
32532 Pesticides & Other Agricultural Chemicals,422111395,132773432,2024,Jun
32541 Pharmaceuticals & Medicines,10422916858,19767132215,2024,Jun
32551 Paints & Coatings,297770906,149569157,2024,Jun
32552 Adhesives,230543996,101540045,2024,Jun
32561 Soaps & Cleaning Compounds,547695666,432157625,2024,Jun
"32562 Perfumes, Makeups & Other Toiletries",962078893,1352424936,2024,Jun
32591 Printing Inks,73488035,609827188,2024,Jun
32592 Explosives & Accessories,66859570,52358575,2024,Jun
32599 All Other Chemical Products & Preparations,1368931260,1399892837,2024,Jun
"32611 Plastics, Films, Sheets & Bags",851600110,1057152046,2024,Jun
"32612 Plastics Pipes, Pipe Fittings & Profile Shapes",187360598,183393484,2024,Jun
32614 Polystyrene Foam Product Manufacturing,10329635,10069103,2024,Jun
32615 Urethane And Oth Foam Products (exc Polystyrene),63234535,27873906,2024,Jun
32616 Plastics Bottles,64068217,109038011,2024,Jun
32619 Other Plastics Products,1222995534,2586692511,2024,Jun
32621 Tires,454874456,1481439145,2024,Jun
32622 Rubber & Plastics Hoses & Belting,351598000,416888708,2024,Jun
32629 Other Rubber Products,274476108,383466577,2024,Jun
"32711 Pottery, Ceramics & Plumbing Fixtures",155942246,380761522,2024,Jun
32712 Clay & Refractory Building Materials,68165826,245467061,2024,Jun
32721 Glass & Glass Products,469471257,783169029,2024,Jun
32731 Cements,17759720,184811974,2024,Jun
"32732 Wet, Nonrefractory Mortars & Concretes",509977,157006,2024,Jun
32733 Concrete Bricks & Blocks,3283752,5654898,2024,Jun
32739 Other Concrete Products,3643020,7163483,2024,Jun
32741 Lime & Calcined Dolomite,6922379,6367248,2024,Jun
32742 Gypsum Products,23079240,31447356,2024,Jun
32791 Abrasive Products,114260690,158991700,2024,Jun
32799 All Other Nonmetallic Mineral Products,168491946,630051305,2024,Jun
33111 Iron And Steel And Ferroalloy Steel Products,1311443380,2770390699,2024,Jun
33121 Iron And Steel Pipe And Tube From Purchased Steel,55799979,98251708,2024,Jun
33122 Rolling & Drawing Of Purchased Steel,57877835,190562784,2024,Jun
33131 Alumina & Aluminum  & Processing,607530831,1734352429,2024,Jun
33141 Nonferrous (exc Aluminum) Smelting & Refining,2558914522,2930013744,2024,Jun
33142 Copper Rolling/drawing/extruding & Alloying,371862753,536429672,2024,Jun
33149 Other Nonferrous Roll/draw/extruding/alloying,759895915,1136472544,2024,Jun
33151 Ferrous Metal Foundries,47424554,90179167,2024,Jun
33152 Nonferrous Metal,8586246,10054982,2024,Jun
33211 Crowns/closures/seals & Other Packing Accessories,103069355,135085434,2024,Jun
33221 Cutlery & Handtools,244313657,879690161,2024,Jun
33231 Plate Work & Fabricated Structural Products,115056203,705851350,2024,Jun
33232 Ornamental & Architectural Metal Products,66872081,282790405,2024,Jun
33241 Power Boilers & Heat Exchangers,214688805,289924387,2024,Jun
33242 Metal Tanks (heavy Gauge),151048768,191779729,2024,Jun
33243 Light Gauge Metal Containers,148688941,325761185,2024,Jun
33251 Hardware,342020282,816260351,2024,Jun
33261 Springs & Wire Products,161203369,320587949,2024,Jun
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,625267262,611297572,2024,Jun
33291 Metal Valves,1189087630,1465060040,2024,Jun
33299 Other Fabricated Metal Products,1581697891,1999282182,2024,Jun
33311 Agricultural Implements,839546741,1225608362,2024,Jun
33312 Construction Machinery,1259800950,2501952122,2024,Jun
33313 Mining & Oil & Gas Field Machinery,465564857,281986717,2024,Jun
33324 Industrial Machinery,2369633492,2880044680,2024,Jun
33331 Commercial & Service Industry Machinery,1391646216,1302299592,2024,Jun
33341 Hvac & Commercial Refrigeration Equipment,853414027,2249588864,2024,Jun
33351 Metalworking Machinery,510837347,1431441253,2024,Jun
"33361 Engines, Turbines & Power Transmsn Equip",2620014361,2235912147,2024,Jun
33391 Pumps & Compressors,951023484,1273606581,2024,Jun
33392 Material Handling Equipment,556195973,1644343554,2024,Jun
33399 Other General Purpose Machinery,2395591337,3620108641,2024,Jun
33411 Computer Equipment,6119661356,13585163755,2024,Jun
33421 Telephone Apparatus,89349756,96020023,2024,Jun
33422 Radio/tv Broadcast & Wireless Communication Equip,3271658384,8868170662,2024,Jun
33429 Other Communications Equipment,79668643,170478532,2024,Jun
33431 Audio & Video Equipment,683227695,3124929360,2024,Jun
33441 Semiconductors & Other Electronic Components,5728023567,11997789209,2024,Jun
33451 Navigational/measuring/medical/control Instruments,5289601280,6509250420,2024,Jun
33461 Magnetic & Optical Media,685318255,1574008746,2024,Jun
33513 Lighting Fixtures,206691697,1026165102,2024,Jun
33521 Small Electrical Appliances,170232248,1380698696,2024,Jun
33522 Major Appliances,247626634,2011522877,2024,Jun
33531 Electrical Equipment,2264198904,5033760982,2024,Jun
33591 Batteries,808163699,2072354529,2024,Jun
33592 Communication & Energy Wires & Cables,340551992,426674309,2024,Jun
33593 Wiring Devices,688690597,741838205,2024,Jun
"33599 Electrical Equipment & Components, Nesoi",1524108385,2604484761,2024,Jun
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",6094208559,21360229257,2024,Jun
33612 Heavy Duty Trucks & Chassis,958672853,1908954917,2024,Jun
33621 Motor Vehicle Bodies & Trailers,883591541,366508019,2024,Jun
33631 Motor Vehicle Gasoline Engines & Engine Parts,854935292,1568639239,2024,Jun
33632 Motor Vehicle Electrical & Electronic Equipment,647233292,2197937461,2024,Jun
33633 Motor Vehicle Steering & Suspension Parts,975652850,1787879898,2024,Jun
33634 Motor Vehicle Brake Systems,224831225,609909991,2024,Jun
33635 Motor Vehicle Transmission & Power Train Parts,360584018,904196135,2024,Jun
33636 Motor Vehicle Seating & Interior Trim,114513282,632365685,2024,Jun
33637 Motor Vehicle Metal Stampings,96188994,87400072,2024,Jun
33639 Other Motor Vehicle Parts,1817693632,3982509334,2024,Jun
33641 Aerospace Products & Parts,12608486606,4760424286,2024,Jun
33651 Railroad Rolling Stock,284742876,130461265,2024,Jun
33661 Ships & Boats,180540834,305645217,2024,Jun
"33699 Transportation Equipment, Nesoi",286609822,756693708,2024,Jun
33711 Wood Kitchen Cabinets & Countertops,3544086,179164226,2024,Jun
33712 Household & Institutional Furniture,330075454,2599012469,2024,Jun
